Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth,1000,0,13,13.48039542796323,3.858279000269249,34.258367002621526,150.767,5.578604112218287,0.0,13,14,15,16,19,23,28,31,34,34,34
GET,/api/buy/book,1352,0,3,4.207087531064036,1.3790670018352102,29.730166999797802,2.0,7.542272759719123,0.0,3,4,5,6,7,9,11,14,19,30,30
GET,/api/buy/cup,1976,0,4,4.19906439524882,1.3757929991697893,31.77131600023131,2.0,11.023321725743333,0.0,4,4,5,5,7,9,12,14,23,32,32
GET,/api/buy/hoody,638,0,4,5.109223833898915,1.4763979997951537,33.03623600004357,2.0,3.5591494235952665,0.0,4,5,6,7,10,12,14,16,33,33,33
GET,/api/buy/pen,2444,0,4,4.18637648609724,1.3534869976865593,27.39600099812378,2.0,13.634108450261492,0.0,4,4,5,6,7,9,11,14,20,27,27
GET,/api/buy/pink-hoody,422,0,4,5.102273957327356,1.4175029973557685,22.133709000627277,2.0,2.354170935356117,0.0,4,5,6,7,10,12,14,16,22,22,22
GET,/api/buy/powerbank,749,0,4,4.732777096220727,1.2657500010391232,24.152207999577513,2.0,4.178374480051496,0.0,4,5,6,7,9,11,12,14,24,24,24
GET,/api/buy/socks,2521,0,3,4.163991317313688,1.3228890020400286,30.203447000531014,2.0,14.0636609669023,0.0,3,4,5,5,7,9,12,13,27,30,30
GET,/api/buy/t-shirt,1090,0,4,4.500421473414396,1.362109000183409,21.028093000495574,2.0,6.080678482317932,0.0,4,5,5,6,9,11,13,16,21,21,21
GET,/api/buy/umbrella,697,0,4,4.858133890898648,1.4662540015706327,19.817619999230374,2.0,3.8882870662161455,0.0,4,5,6,7,9,11,13,16,20,20,20
GET,/api/buy/wallet,1280,0,4,4.292916406171798,1.3494010017893743,22.595572998397984,2.0,7.140613263639406,0.0,4,4,5,6,7,10,12,15,19,23,23
GET,/api/info,77629,0,3,3.378753966075212,0.5589180000242777,39.65779400095926,887.8258511638692,433.06145862739334,0.0,3,4,4,5,6,7,9,11,18,35,40
POST,/api/sendCoin,9883,0,4,4.140488233544775,1.2575019973155577,36.612317999242805,2.0,55.133344441053325,0.0,4,4,5,5,7,8,10,12,26,37,37
,Aggregated,101681,0,3,3.6796313794267066,0.5589180000242777,39.65779400095926,679.7524021203568,567.2380447344675,0.0,3,4,4,5,6,8,11,13,26,35,40
